ward,unit_id,city,hand_m,hand_lt5m_share,twi,slope,elev_m,n_flood_pts,area_km2,pts_per_km2
2.0,0,bengaluru_198,6.378658191837205,0.5170166545981173,8.737283866243779,0.04632337136778422,909.1122099747267,0.0,7.666725300213753,0.0
3.0,1,bengaluru_198,7.817263047812237,0.40746981185060377,8.625327262853423,0.044378419555389174,918.2879119504539,1.0,9.889617196754282,0.101116148391284
4.0,2,bengaluru_198,6.527320308002206,0.5090600226500567,8.632980662231041,0.04647065096819245,915.2775899412588,3.0,4.899770966726883,0.6122735165321499
51.0,3,bengaluru_198,6.227566815604279,0.42863615768010876,8.633566994710012,0.04443687643543433,905.8111740524704,3.0,2.0517299269351073,1.4621807483606906
53.0,4,bengaluru_198,5.867674120937075,0.5020196191575302,8.962788189895154,0.038354216060535226,878.573102172922,2.0,6.430083644933102,0.3110379445181864
54.0,5,bengaluru_198,6.684573463532637,0.4427205484394732,8.707287644299061,0.04246148186085619,884.1703949093898,1.0,15.387782653738851,0.06498662104231273
55.0,6,bengaluru_198,7.405830500391652,0.3468950749464668,8.214026104969948,0.05918551607708108,898.1310480840712,1.0,3.456447024858732,0.28931442976212574
56.0,7,bengaluru_198,5.149994451263963,0.5838025119099177,8.694101985274997,0.04656015010236916,899.5559979746778,3.0,2.140243472393108,1.4017096833593223
81.0,8,bengaluru_198,6.383827467252393,0.47510072522159547,8.466640154648749,0.053061490558164864,890.3997907000718,5.0,5.736626595956157,0.8715923751294155
87.0,9,bengaluru_198,6.8696119300582295,0.46063902107409926,8.658117390975589,0.0482322649778049,890.3699271030283,2.0,6.811946283963251,0.2936018454385671
10.0,10,bengaluru_198,8.049963658552597,0.4095779575770829,8.449497162526738,0.056465401313084515,918.3136449730843,0.0,4.227726132618406,0.0
11.0,11,bengaluru_198,10.086022689511628,0.3047057378056272,8.093679792509866,0.06926910731454386,917.3756914318069,1.0,7.534622169893563,0.13272065638483455
5.0,12,bengaluru_198,6.743709872334125,0.46209593926147474,8.951029621800336,0.04036159570600852,906.2256536909867,0.0,24.182594212478314,0.0
6.0,13,bengaluru_198,7.306588928770837,0.45213643865761965,8.9747003074001,0.040040124714282546,895.5925200626913,5.0,10.094570564646817,0.4953157707878123
7.0,14,bengaluru_198,7.642640905916025,0.4142097631706138,8.547133508472987,0.052817120937481477,906.4333481933829,5.0,9.570489982904116,0.522439290875552
8.0,15,bengaluru_198,4.47642901886737,0.692586331803912,9.440078522438762,0.04203275172241977,902.521309287673,6.0,3.8371201132342163,1.5636727084216147
9.0,16,bengaluru_198,9.185789829580083,0.33033562024847024,8.536382142409487,0.04536922238873465,923.9088211894234,2.0,9.986618815612232,0.2002679822797852
130.0,17,bengaluru_198,11.342085476388888,0.25836776859504135,8.128133703214077,0.058941069966169116,829.4328903576559,2.0,8.957752585072308,0.2232702880556123
159.0,18,bengaluru_198,11.092283427244777,0.28812594840667677,8.189785124499448,0.06044055869099545,796.7877269623312,0.0,4.894959468533783,0.0
40.0,19,bengaluru_198,9.513017966995353,0.32544965302365103,8.34032461390315,0.051440045365243374,880.8423380703853,5.0,13.077754705253566,0.38232862694629155
72.0,20,bengaluru_198,12.148831319222253,0.26382927992370053,8.234187175105399,0.0597531888758736,879.006434748499,4.0,7.771148415097273,0.5147244379259396
16.0,21,bengaluru_198,8.480194862021776,0.35208483105679367,8.260740136945959,0.05613442307402637,926.3761183562508,0.0,5.152755830709265,0.0
160.0,22,bengaluru_198,11.292592695975806,0.33711783310356014,8.105011547078723,0.07625283459877939,829.1854534141436,15.0,11.418097910630964,1.3137039213890487
17.0,23,bengaluru_198,2.983598710861135,0.7559981892258941,9.244873241581708,0.03994673331991827,910.4787103627914,3.0,2.0467768853185744,1.4657191125807831
37.0,24,bengaluru_198,3.612717440475309,0.7037037037037037,8.668867311739723,0.03687831618960028,915.8765992377679,0.0,0.7759541363806318,0.0
38.0,25,bengaluru_198,9.011196556887935,0.3481559908240692,8.264953010482344,0.05974631601442417,915.3227166087829,3.0,5.242732521394757,0.5722206860177355
42.0,26,bengaluru_198,11.493139957413584,0.28208307501549906,7.894514408454493,0.07781762764580823,901.6817900911296,0.0,1.494341151754351,0.0
69.0,27,bengaluru_198,11.023954108056287,0.2734790313053751,7.917324208678117,0.07728543784841968,889.3134878466134,4.0,1.5686676334434104,2.5499346800568126
73.0,28,bengaluru_198,17.106659230142306,0.17943452851050387,7.689232527823682,0.08941007970058518,873.4444216335202,6.0,5.856599275373601,1.0244853229466089
12.0,29,bengaluru_198,8.898597441560874,0.3896871496993784,8.281407552235331,0.05978766236764086,893.7497923573162,2.0,9.08986175750514,0.22002534838867915
13.0,30,bengaluru_198,14.351393740430723,0.1959126145172657,7.859819005290079,0.07368679322445748,909.1136509019611,0.0,1.313976828921767,0.0
14.0,31,bengaluru_198,11.63794431850046,0.25920502092050207,8.042444116799901,0.06298948367921534,891.6860096312965,4.0,4.420108903274074,0.9049550786038575
15.0,32,bengaluru_198,7.9457976974891125,0.4177215189873418,8.178444516306689,0.0544554313308226,905.0313742593371,1.0,0.8808073217926846,1.135322079254207
39.0,33,bengaluru_198,8.792051899665259,0.3511891018240591,8.189240336610824,0.058022658634242656,896.6059439814799,3.0,4.007626801950332,0.7485726960754017
41.0,34,bengaluru_198,11.857704835354197,0.21876551381764026,8.085486657923664,0.06638895025029787,908.9577662070105,1.0,5.59437533897809,0.178750966713411
70.0,35,bengaluru_198,14.872396817539672,0.16602316602316602,7.8092032008700905,0.0731348992009674,909.757225975976,2.0,2.1622798593401584,0.9249496504168152
71.0,36,bengaluru_198,12.520191749449879,0.16244624940277114,8.029107479973952,0.05397852299182222,916.0838291479877,2.0,1.9371902648827621,1.0324231110675333
102.0,37,bengaluru_198,17.856649764023455,0.16198501872659177,7.657654957378401,0.09708274391244628,884.7691172624795,2.0,0.9932056175317047,2.0136817238009197
43.0,38,bengaluru_198,14.942930914385848,0.2019607843137255,7.865817779341555,0.08528924875611589,891.6061533809487,6.0,1.413109575132124,4.245955236301478
44.0,39,bengaluru_198,7.988146090426739,0.38036529680365294,7.942496475019412,0.07246882780439752,905.3175430088827,1.0,2.0313740653090164,0.4922776248242975
67.0,40,bengaluru_198,15.851236117025177,0.13045738045738045,7.682475199570527,0.07534301233244815,920.0872632698805,0.0,1.7908243356973368,0.0
68.0,41,bengaluru_198,18.85762126838179,0.13385826771653545,7.498673103456422,0.0956019969495732,902.8982405174436,0.0,0.9439920878182655,0.0
74.0,42,bengaluru_198,18.944063674054,0.09473684210526316,7.545276329391881,0.08863809949038305,900.2576833624589,0.0,0.7000764264853755,0.0
75.0,43,bengaluru_198,18.510629455268766,0.1792452830188679,7.666812032614523,0.08793629938008338,902.329291368226,3.0,1.0827438065621628,2.7707385457371934
35.0,44,bengaluru_198,10.31673662893338,0.28316389784279694,8.085564628357986,0.06967391856156291,935.1816944110018,1.0,7.461442777900176,0.13402233720291604
36.0,45,bengaluru_198,7.384399740882519,0.5082765335929893,8.882570576876722,0.04359729410542425,916.0933686342769,2.0,0.9502486138051546,2.104712357317991
45.0,46,bengaluru_198,10.917318540396977,0.2769556025369979,8.006616563928052,0.06873910417318418,933.878573718081,2.0,1.7542588866638957,1.1400825814275533
64.0,47,bengaluru_198,10.705911200923227,0.24648786717752236,7.950289334069419,0.06515278289274262,920.8882146180057,0.0,0.7223419242885257,0.0
65.0,48,bengaluru_198,11.884006017190352,0.2357779300891021,7.910334305701148,0.07100175802038437,923.1396669697647,1.0,1.3623171552631148,0.7340434612723219
66.0,49,bengaluru_198,7.100995468618845,0.4117073170731707,8.17655204959032,0.059858698717322176,917.9008864686547,0.0,0.9404975092270197,0.0
76.0,50,bengaluru_198,10.859745638998765,0.34146341463414637,7.905960935431197,0.059443360645558246,908.063307467971,0.0,0.645465911651209,0.0
18.0,51,bengaluru_198,3.98379897521286,0.6557299096528768,8.731199944523818,0.0509332379196548,909.9189807494595,2.0,1.94676626148064,1.0273446995526172
19.0,52,bengaluru_198,9.878983202282026,0.25721153846153844,8.132856658158394,0.05472984990602665,912.7242886469915,0.0,1.5383759465239928,0.0
20.0,53,bengaluru_198,7.48315133191154,0.41362330734509645,8.177598091535604,0.06022068154807142,913.6853778449346,3.0,2.259346144218903,1.3278177882022388
21.0,54,bengaluru_198,9.193002429626787,0.37170805116629047,8.058423341531517,0.06285608068043555,909.3519262768793,4.0,1.2276893717781978,3.2581531549844396
22.0,55,bengaluru_198,8.844620994519634,0.35620711166562696,8.175659116327354,0.05327034718800788,903.8920026887453,1.0,1.4824668147657025,0.6745513559155425
33.0,56,bengaluru_198,7.5986996099596045,0.44380733944954126,8.450606074355065,0.04477523239883266,911.0639418855719,1.0,0.80967212108984,1.2350678428373867
34.0,57,bengaluru_198,7.15839491981056,0.434412265758092,7.956991748874801,0.0723253464791176,930.9405497302391,0.0,1.0924384116167334,0.0
46.0,58,bengaluru_198,6.738871138934774,0.45803108808290155,8.271945201300586,0.0548262412524217,920.5913060637953,2.0,0.8908503778447899,2.24504591314037
31.0,59,bengaluru_198,8.835979303943716,0.2697274031563845,8.238786386109494,0.045275619243661816,908.4219588029333,0.0,0.6438477260347829,0.0
32.0,60,bengaluru_198,11.40421782941857,0.19754529514903565,7.972201056399588,0.05993269885722671,909.2673490737211,0.0,1.5855698798996887,0.0
47.0,61,bengaluru_198,9.26756468803711,0.30366847826086957,7.9617674123981725,0.07002480856701614,914.6780621487161,0.0,1.365247032230632,0.0
48.0,62,bengaluru_198,4.683048856610991,0.5777351247600768,8.65148171078907,0.04309420840985298,907.1049154504933,0.0,0.4800873644365192,0.0
60.0,63,bengaluru_198,10.858181697837741,0.12696493349455865,8.056899335393018,0.06139405617316956,918.091870678091,0.0,0.7692028948286773,0.0
61.0,64,bengaluru_198,5.783387341131857,0.5067423704755145,8.344488191638456,0.06419123491530157,915.4329084148637,2.0,1.304738707501435,1.5328739681755785
78.0,65,bengaluru_198,8.225784973518683,0.3425175580767153,8.120911982302921,0.06651566253824082,914.5816655336748,1.0,1.7163696032218732,0.5826250931750689
23.0,66,bengaluru_198,7.007000903511255,0.43523083818915287,8.399146444003499,0.04806113920809307,896.7573937074532,3.0,2.068482338182728,1.4503387070907552
24.0,67,bengaluru_198,4.907119753342941,0.624675583948892,8.92089653976617,0.04191275273899284,890.1985510675511,2.0,4.634514865902488,0.43154462934504717
27.0,68,bengaluru_198,7.6250060426141495,0.4103671706263499,8.478434395584124,0.04807032399460208,908.0828048178753,1.0,3.427156946342877,0.291787045547214
28.0,69,bengaluru_198,7.352457791276772,0.3118856121537087,8.316374562274568,0.04328557195262098,911.1646623244981,1.0,1.0332147208375189,0.9678530317390415
29.0,70,bengaluru_198,8.204052294809513,0.2549559471365639,8.160410506609779,0.04889861444869378,904.9068880459286,1.0,1.6844690818303916,0.5936588630723764
30.0,71,bengaluru_198,12.00644711219786,0.10889774236387782,8.02459421449132,0.04945682114791645,909.3222143976178,1.0,0.6975372712306356,1.4336151503929564
49.0,72,bengaluru_198,4.221691762590674,0.6210191082802548,8.613956145167098,0.0410619679116228,906.4074610489442,1.0,0.8764239795561939,1.1410002730714681
59.0,73,bengaluru_198,8.302869159982734,0.2997658079625293,8.061954077661829,0.05946797538000335,914.3640206520861,0.0,2.372309779794848,0.0
113.0,74,bengaluru_198,6.049065282254184,0.512472647702407,8.369530843071134,0.062280999926710184,888.4915345707399,3.0,2.124569917903701,1.412050493005229
50.0,75,bengaluru_198,8.250782202337282,0.3528525701374506,8.186796533480088,0.060229089855269397,913.044667655702,1.0,4.92154007594346,0.20318842975352586
57.0,76,bengaluru_198,8.07281197985057,0.3602164390620974,8.155707923139195,0.070407775857223,901.0487626549265,0.0,3.586460638409874,0.0
58.0,77,bengaluru_198,7.261436229279381,0.40557702926559913,8.13096953320411,0.06807737954936371,902.2200852914913,2.0,3.3576287857136182,0.5956584624571377
79.0,78,bengaluru_198,6.013868288073705,0.4837480954799391,8.417786558610404,0.06193295925079423,904.2696615812922,4.0,3.6460580873880137,1.0970752259368268
80.0,79,bengaluru_198,5.303327543059905,0.5861136158701533,8.405796989005788,0.05285518051245424,900.4580610049964,1.0,2.0538557804401996,0.4868891036670898
88.0,80,bengaluru_198,7.8810246837612175,0.37254901960784315,8.14396784843183,0.06407610215742765,898.7377675673541,1.0,1.8827632178923144,0.5311342342450603
110.0,81,bengaluru_198,8.983838127292167,0.3773978315262719,8.05279479303193,0.07861030650025258,918.783975889128,3.0,4.447192128692927,0.6745829532851169
62.0,82,bengaluru_198,4.6920823207615365,0.617877094972067,8.338703505553347,0.06043509168778369,921.9631938231058,2.0,0.8311817208451195,2.4062126847140752
63.0,83,bengaluru_198,10.957070684795594,0.20777565328234543,7.815617085110997,0.07054361400597421,926.7388792311484,3.0,1.449397902959235,2.0698249900009524
90.0,84,bengaluru_198,6.19043782285596,0.5209481808158766,9.509000025878537,0.056569680224303205,899.5615642846222,1.0,1.6862246238727179,0.593040800046746
91.0,85,bengaluru_198,5.6809516626486305,0.5059101654846335,8.431626571267492,0.04666252669664947,907.2248405294215,2.0,0.7805349161285005,2.562345333531162
92.0,86,bengaluru_198,3.582685293694743,0.7152173913043478,8.69406850234322,0.04540827384194351,908.7946565047554,1.0,0.42610348008128296,2.346847765264065
93.0,87,bengaluru_198,9.550801096858248,0.3302725118483412,7.873391899593633,0.07637170636704618,926.5547933352502,1.0,3.12364241007391,0.32013907762775523
111.0,88,bengaluru_198,7.000259568782119,0.4168401572981726,8.075073462020129,0.07380713873615845,910.768046343572,4.0,4.001365226837637,0.9996588097411152
112.0,89,bengaluru_198,4.17883916710253,0.6691489361702128,8.618473971397318,0.05145338427718702,890.5235600572952,1.0,1.7438636624426842,0.5734393241494974
114.0,90,bengaluru_198,6.317845913384881,0.489289833580491,8.657546112744884,0.05488761756517244,890.6843544690371,2.0,11.287415925541872,0.17718847371206325
115.0,91,bengaluru_198,4.653558698867787,0.5773584905660377,8.781443426144198,0.04560132176696625,891.7461333652712,1.0,0.7364688000152272,1.3578307729795533
116.0,92,bengaluru_198,2.8099757103142973,0.7385964912280701,9.72665758049279,0.03218819106398199,888.0707479911938,1.0,0.5290559403016245,1.890159289072308
117.0,93,bengaluru_198,6.666320152241084,0.46767020184741703,8.519820992929496,0.05813932963195134,900.6190994059106,6.0,2.703024902681066,2.219735376484598
89.0,94,bengaluru_198,4.924220421188985,0.5892672858617131,8.599704834452847,0.049380608374173074,895.1734103270728,4.0,0.9020136957813915,4.434522467571739
109.0,95,bengaluru_198,9.988871792714157,0.2660217654171705,7.870967918036206,0.05944674958735772,913.9022136351506,0.0,0.767759400577451,0.0
120.0,96,bengaluru_198,9.295391871491415,0.41975308641975306,8.172101391097646,0.06163103453324859,894.8185344177999,4.0,0.7530653202914236,5.31162422730085
121.0,97,bengaluru_198,7.612183978953836,0.43441636582430804,8.252409554560693,0.05695862166661503,881.0101577630255,2.0,0.7725899417005124,2.588695363542905
77.0,98,bengaluru_198,5.44457038029992,0.5295629820051414,8.534957781548979,0.05768257275640488,907.321509510815,4.0,0.7093585963984406,5.638896913787783
94.0,99,bengaluru_198,5.491807721986632,0.5510606808090774,8.612859991776514,0.06301140449200478,910.9072196369519,2.0,1.88218207558033,1.0625964543750865
95.0,100,bengaluru_198,8.359461552902259,0.33669790915645276,8.317345234156514,0.06517487714563981,899.6771642001481,5.0,1.284476367769308,3.892636817198337
96.0,101,bengaluru_198,6.6541121037095605,0.45556805399325084,8.186264815829334,0.07270617571861385,887.9531884381151,1.0,0.8227989102203597,1.215363787650354
100.0,102,bengaluru_198,9.37157644612578,0.3477297895902547,8.143044161770167,0.061376549019551745,906.2231898175786,3.0,0.8373350851370589,3.5827950521253342
101.0,103,bengaluru_198,15.399816708593539,0.12896622313203684,7.8128455258684735,0.06607219243654106,906.5698142857,0.0,0.9059274162753941,0.0
107.0,104,bengaluru_198,10.645517133899217,0.2318668252080856,7.919850695289131,0.0596273240047982,903.7578337643291,1.0,0.7764660818894407,1.287886262290576
108.0,105,bengaluru_198,11.178177394182187,0.2194055944055944,7.886796237705471,0.0731550845487435,892.5878543987141,4.0,1.0592733309975069,3.7761736116147104
